,pays,note,titre,commentaire
55,FR,3,Commande de livres,6 juil. 2022Commande de livresJe commande régulièrement sur Amazon car ils sont très réactif et à l'écoute. Mais il y a un mais ! Il faut parfois les relancer pour obtenir le remboursement après un retour mais ça se passe sans problème à chaque sollicitation. Et point le plus gênant à mon avis concerne l'envoi de livres qui s'abîment quelques fois lors du transport : prenez exemple sur Amazon.jp qui mettent les livres sous vide dans l'emballage ! (Les livres sont maintenu pendant le transport et arrive en très bon état) Merci pour votre compréhensionDate de l'expérience: 06 juillet 2022
56,FR,3,avis sur l'état des livres après une commande,"21 juin 2022avis sur l'état des livres après une commandeJe commande souvent sur Amazon pour avoir des livres en anglais (car je ne connais pas d'autres sites) mais bon je tiens à dire que les délais de livraison sont respectés voire quelques fois arrivent un jour avant mais le soucis, pour moi, c'est que j'ai déjà reçu des livres qui étaient un peu abimés alors qu'ils étaient censés être neuf (je suis assez minutieuse en ce qui concerne leur état) du coup j'ai été assez déçue ! J'espère que cela pourra s'améliorer car c'est dommage !Date de l'expérience: 20 avril 2022"
57,FR,3,Ce n'est plus ce que c'était,"2 juin 2022Ce n'est plus ce que c'étaitCe n'est plus ce que c'était,  ne respecte pas les délais de livraison malgré prime et ""livraison garantie"" qui ne l'est plus. Ils ont sûrement un gros problème avec le livreur. J'en conclus que ceci est susceptible de faire fuir les clients .ils feraient mieux de supprimer ""livraison garantie "", ça passerait déjà mieuxDate de l'expérience: 02 juin 2022"
58,FR,3,Arnaquezone,"11 mai 2022ArnaquezoneSans parlé des delais de livraison rarement respecter même en prime, amazon devient une filiale des pires sites chinois mais a prix exorbitants. Mare de ne trouver que des contrefaçons dés que je cherche de la qualité. Au moins les sites chinois vendent à un prix correspondant au produit. Ils feraient bien de faire le ménage car cela devient extrêmement problématique. Je n'ose même plus commander chez amazon.Date de l'expérience: 11 mai 2022"
59,FR,3,J'ai commandé une lampe lune,"13 sept. 2022J'ai commandé une lampe luneJ'ai commandé une lampe lune , elle ne fonctionnait pas et on m'en renvoie une et elle ne fonctionne pas non plus et de plus je peux pas mettre d'avis sur leur siteDate de l'expérience: 12 septembre 2022"
60,FR,4,la Livraison avec PAACK Exécrable,"ll y a 2 joursla Livraison avec PAACK ExécrableAmazon fait partie de mes sites e-commerce préférés sauf que ces derniers temps, il a fait appel à un transporteur exécrable, incompétent.... en l'occurrence PAACK, si vous voulez punir vos enfants pour Noël 🤶, accepter la livraison avec PAACK, vous serez certain de ne pas être livré. SVP AMAZON,  pour votre image, débarrasser  vous de cette boîte de transportDate de l'expérience: 26 novembre 2022"
61,FR,4,Très bon site d'e-commerce,"16 nov. 2022Très bon site d'e-commerceTrès bon site d'e-commerce, le meilleur sans doute. Quand on est, comme moi, de la campagne, c'est toujours un atout de trouver un bon livre ou autre chose, si on ne veut pas faire des kilomètres. Amazon.fr est indispensable pour les gens comme nous. C'est la culture qui vient à nous.Date de l'expérience: 16 novembre 2022"
62,FR,4,On trouve pas mal de choses cependant…,"16 nov. 2022On trouve pas mal de choses cependant…On trouve pas mal de choses cependant grosse déception côté communication avec les vendeurs et clarté de la différence entre les vendeurs, quand un même produit est proposé par plusieurs enseignes simultanément. Prix élevés tout de même, généralement, même cela peut dépanner.Date de l'expérience: 03 novembre 2022"
63,FR,4,Encore une fois livré en temps et en heure,"ll y a 4 joursEncore une fois livré en temps et en heureEncore une fois livré en temps et en heure, très bon serviceDate de l'expérience: 24 novembre 2022"
64,FR,4,Livraison prime au lendemain ? Zéro,"22 oct. 2022Livraison prime au lendemain ? ZéroDans l'ensemble je n'ai pas à me plaindre.. s'il y a le moindre souci sur un colis, ils répondent rapidement et trouvent une solution satisfaisante.. petit bémol, ils ont augmenté le forfait à l'année, bon admettons, comme s'ils en avaient besoin mais les fameuses livraisons sous prime prétendues arriver le lendemain arrivent deux à trois jours après et ça c'est inacceptable surtout s'il  y a urgence sur la date.Date de l'expérience: 22 octobre 2022"
65,FR,4,Cliente depuis de nombreuses,12 oct. 2022Cliente depuis de nombreusesCliente depuis de nombreuses années. Je n'avais jamais eux de problèmes jusqu'à maintenant. Mais depuis quelques jours. Je constate que Amazon nous fait payer le retour de colis. Et en plus l'abonnement de Amazon Prime à augmenter de presque 20 € . Ce que je trouve lamentable. Je commanderai moi souvent chez eux.Date de l'expérience: 12 octobre 2022
66,FR,4,durant le mois septembre j'ai commande…,3 oct. 2022durant le mois septembre j'ai commande…durant le mois septembre j'ai commande pour 500 euros de produits divers. ex. battrie lithium 12v 18ah pour 1 chariot golf electrique 127 euros et cela fonctionne tres bien. egalement gants de golf couleur vert par 6 .33 euros environ plus grips golf par 13 pieces  pour 32 euros. cartouches imprim. pour hp noir 2 pieces . la livraison s'est faite rapidement et en avance.Date de l'expérience: 20 septembre 2022
67,FR,4,Bien dans l'ensemble,"19 oct. 2022Bien dans l'ensembleBien dans l'ensembleLes délais (Prime) sont variables (parfois quand même plusieurs jours), mais je note une amélioration dernièrement.Concernant les livreurs c'est un peu la lotterie, certains très sérieux, d'autres moins. Mais vu qu'il y a un système de ""notation"" j'ose espérer que les personnes non sérieuses ne sont pas gardés.Les emballages sont sujets à amélioration, parfois carton très grand sans raisons, ou alors articles sans emballage du tout, juste l'étiquette collé dessus. (je parle bien d'articles expédiés et vendu par amazon)Faire attention aux vendeurs tiers, je me méfie de vendeur avec très peu d'ancienneté / pas d'avis / prix bizarrement bas, et pourtant mis en avant.Date de l'expérience: 18 octobre 2022"
68,FR,4,"Service de qualité, mais demandes d'abonnement trop insistants","20 juil. 2022Service de qualité, mais demandes d'abonnement trop insistantsUtilisant Amazon depuis plusieurs années, je n'ai jamais eu de gros soucis. Des retards de temps en temps , mais sans gravité. Remboursant sans poser trop de questions. Les livraisons gratuites en point relais sont très appréciées également.J'enlève une étoile pour les demandes insistantes de s'abonner à Prime, ca par contre c'est très irritant.Date de l'expérience: 20 juillet 2022"
69,FR,4,Très fiables! Rappel au téléphone immédiat après un simple clic!,"23 juil. 2022Très fiables! Rappel au téléphone immédiat après un simple clic!Nombreuses petites commandes, toujours arrivées en un temps record. Deux remboursements contre renvoi tout aussi bien faits. Côté aide au téléphone, il y'a parfois un manque de pratique du produit. Mais les interlocuteurs ont une attitude très agréable.Date de l'expérience: 23 juillet 2022"
70,FR,4,Très bon SAV,"1 juil. 2022Très bon SAVUn excellent service client et un service de retour accessible avec un process fluide.Pour autant, les emballages cartons utilisés par Amazon sont moyens, niveau protection.Attention aux revendeurs Aliexpress présents en masse sur la plateforme, et aux avis qui disparaissent.Date de l'expérience: 01 juillet 2022"
71,FR,4,Moi je suis plutôt satisfait du service…,13 mai 2022Moi je suis plutôt satisfait du service…Moi je suis plutôt satisfait du service c’est vrai pour prime c’est du forcing mais à chaque fois je suis remboursé ou ils échangent l’objet juste un petit bémol sur les vendeurs le prix un jour c’est 15 après c’est 45 puis ça descend à 20 a rien comprendre et aussi genre 8€ le mois pour prime alors que l’année c’est 50€ bizarre tranquille pour eux là dessusDate de l'expérience: 13 mai 2022
72,FR,4,j'ai acheté un article qui s'est avéré…,"Actualisé le 30 oct. 2022j'ai acheté un article qui s'est avéré…j'ai acheté un article qui s'est avéré être un gadget inutilisable et mal conçu...je l'ai renvoyé le lendemain au vendeur marketplace de amazon...maintenant, je n'ai pas été remboursé par ce vendeur marketplace mais amazon a fait un bon geste commercial pour me dédommager. Merci amazon !Date de l'expérience: 23 juin 2022"
73,FR,4,Excellent pour la Livraison,"10 juin 2022Excellent pour la LivraisonJ'ai commandé une plaque à Induction sur Amazon à un prix défiant toute concurrence avec la livraison gratuite. Livrée au jour convenu avec un appel du livreur pour savoir si j'étais bien présent.Impeccable !!Merci Amazon.J'espère qu'au Niveau du SAV, ils seront aussi bons si jamais j'en ai besoin.Date de l'expérience: 08 juin 2022"
74,FR,4,Carte débit ou carte crédit ?,"10 juil. 2022Carte débit ou carte crédit ?En règle général je suis contente d’Amazon.Aujourd’hui j’ai voulu prendre l’option essayer avant d’acheter pour des chaussures de randonnée 🥾.J’ai déjà essayé il y a un an pour un jean et tout avait bien fonctionné.Et bien, aujourd’hui,  si vous avez une carte bancaire à débit immédiat , vous êtes refoulés !Désolée de préférer gérer mes dépenses immédiatement et non en différé !Plus rien ne m’étonne dans ce monde 🌍 ! Quoique….Il y a qq mois il y avait les pro vax et les anti vax  ! Et bien maintenant nous sommes divisés entre carte débit et carte crédit 😂Où va t’on ?????Date de l'expérience: 10 juillet 2022"
75,FR,4,Amazon Prime pas fiable,"8 mai 2022Amazon Prime pas fiableJe suis cliente chez eux depuis de nombreuses années. Cette année j'ai opté pour le prime, et j'ai commandé un appareil électroménager.. celui-ci devait me parvenir jeudi dernier, mais comme par hasard colis pas arrivé (alors que j'ai pris une journée de repos), appareil augmenté de 8€ et maintenant c'est rupture de stock...Date de l'expérience: 05 mai 2022"
76,FR,4,Je mets 4 étoiles parce que je n'ai…amazon parfait,"11 févr. 2022Je mets 4 étoiles parce que je n'ai…amazon parfaitJe mets 4 étoiles parce que je n'ai jamais commandé des meubles ou autres produits volumineux, mais ayant fait plusieurs commandes ( tapis éveil bebe, plusieurs produits bebe, éécran ordinateur et autres produits rangements et papeterie ) j'ai jamais eu un souci, service client compètent et sympathique, donc parfait par le moment , on verra par la suite.Date de l'expérience: 11 février 2022"
77,FR,4,Fiable,2 févr. 2022FiableJe commande très régulièrement sur Amazon et franchement je n’ai pas grand chose à redire. Parfois les articles ne correspondent pas ou arrivent avec défaut mais le service client est réactif et j’ai toujours eu échange ou remboursement. Dans la globalité les prix restent plus abordables ce qui aident pour les budgets serrés. J’ai amazon prime qui est bien rentabilisé; grâce à ça je ne paie que très rarement des frais de portsDate de l'expérience: 02 février 2022
78,FR,4,Chouette application,"24 janv. 2022Chouette applicationChouette application, facile d'utilisation et facile a l'achat. Cependant, les vendeurs Ali express pollue de trop, les articles changent de prix tous les 4 matins. La livraison toujours au top du top et le service client pareil, pour ça que j'ai peine à mettre 4 étoiles, mais ce serait bien de faire le tri au niveau des vendeurs !Par contre en tant que vendeur le service client est néant ! C'est dommage...Date de l'expérience: 24 janvier 2022"
79,FR,4,satisfaite,"12 févr. 2022satisfaitesatisfaite, le livreur m'a appelé, je l avais laissé posé sur mon bureau 10 minutes,  a mon retour 1 appel manqué, 1 message repondeur, seul hic, malgré la gentilesse du livreur il a déposé le colis au RDC, sur la terrasse de mes voisins :) ( heureusement je suis en bon terme avec eux ) sinon mes commandes précédentes ont toujours été niquel !Date de l'expérience: 12 février 2022"
80,FR,5,Jamais aucun probleme sur les commandes…,"Il y a 14 heuresJamais aucun probleme sur les commandes…Jamais aucun probleme sur les commandes ou livraisons, les rare fois, le service client reprend la commande ou rembourse. Les livreurs en general me deposent les colis dans ma boite aux lettres. On a un service d'excellente qualite si l'article est vendu et expedie par AmazonDate de l'expérience: 25 novembre 2022"
81,FR,5,Toujours parfait chez amazon,"ll y a 3 joursToujours parfait chez amazonToujours parfait chez amazon, les commandes sont toujours livrées rapidement et en cas de soucis ils remboursent toujours donc la confiance est là.On peut depuis peu choisir les entreprises francaises en cochant une case donc c'est bien aussi pour acheter en proximité ou francais.Date de l'expérience: 25 novembre 2022"
82,FR,5,J'ai commandé chez Amazon,"ll y a 4 joursJ'ai commandé chez AmazonJ'ai commandé chez Amazon , un interrupteur  horaire analogique modulaire programmable manuel journalier, cadran horizontal sans réserve de marche de la marque Legrand et je suis très satisfaite de mon achat qui est de qualité supérieure et qui correspond exactement à sa description ! La livraison au point relais a été très rapide et le colis était bien emballé ! Je recommande AmazonDate de l'expérience: 21 novembre 2022"
83,FR,5,SAV remarquable,"ll y a 4 joursSAV remarquableJe commande très souvent sur Amazon. Surpris qu'il y ait beaucoup d'avis négatif, surtout liés à la livraison. Pour ma part, je n'ai eu qu'un souci de livraison, Amazon m'a remboursé sans aucun souci. Jamais eu affaire à une entreprise qui rembourse si facilement en cas de problème de livraison.Date de l'expérience: 17 novembre 2022"
84,FR,5,Service client Amazon sérieux et gentil,"ll y a 3 joursService client Amazon sérieux et gentilService client Amazon très compétent. Prêt à rembourser si nécessaire ou renvoyer le colis si c’est vendu par Amazon. Ils s’excusent même du problème. Je trouve que c’est respectueux. Donc je suis super étonné des avis.Il faut savoir qu’Amazon est un Marketplace donc parfois Amazon livre mais ne vend pas , c’est vendu par un autre vendeur. Perso quand tout les produits vendu par Amazon, jamais déçu !En revanche je préfère les livraisons en point relais. Je suis sûre d’avoir mon colis. Les livreurs en France sont trop idiots. Heureusement pas tous mais je pense que les embauches de livreur sont trop laxistes, y’a souvent que des gros nazes.Date de l'expérience: 25 novembre 2022"
85,FR,5,Très bon site. On trouve tout ce qu'on veut !,"ll y a 5 joursTrès bon site. On trouve tout ce qu'on veut !Je commande régulièrement sur Amazon.fr, et parfois j'ai des soucis de livraisons, des commandes soi-disant livrées alors que je n'ai rien reçu, mais Amazon trouve toujours des solutions à mes problèmes. Le service client est top, les réponses de leurs parts sont très rapides et claires. Franchement je n'ai pas à me plaindre.On trouve de tout sur ce site, à des prix imbattables. Je recommande :)Date de l'expérience: 23 novembre 2022"
86,FR,5,Pratique,"ll y a 5 joursPratiqueCertes on commande souvent loin et ce n'est pas bon pour la planète, mais quand on habite loin de centres commerciaux, c'est pratique.On trouve tout, tout, tout, on peut renvoyer si on n'est pas satisfait. Le service client a toujours été efficace.Date de l'expérience: 21 novembre 2022"
87,FR,5,Clients d'Amazon depuis très longtemps,"20 nov. 2022Clients d'Amazon depuis très longtempsClients d'Amazon depuis très longtemps, peut être 15 ans.Large choix en prime et aussi chez les vendeurs associés. Les rares moments où j'ai eu besoin du SAV le problème a été résolu rapidement.Je suis adepte du commerce local mais des fois on arrive à la limite et je m'oriente sur Amazon.Date de l'expérience: 13 novembre 2022"
88,FR,5,Excellent site,"19 nov. 2022Excellent siteJe suis client du site depuis des années et dois reconnaître que si il faut être vigilant sur les prix et les fournisseurs leur comportement commercial est tout à fait remarquable. Assistance téléphonique hors pair , efficacité sur tous types de problèmes y compris erreur de commande de ma part. Bref bravo !Date de l'expérience: 01 novembre 2022"
89,BE,5,Qualité de service incroyable...,"20 nov. 2022Qualité de service incroyable...On aime ou on aime pas le principe, mais il faut reconnaître que leur service est impeccable (livraison, rapidité, réactivité, retours...)Jamais eu à me plaindre après des centaines de commandes passées ces dernières années sur leur site...Date de l'expérience: 19 novembre 2022"
90,FR,5,Livreur certes complètement fou qui…,ll y a 4 joursLivreur certes complètement fou qui…Livreur certes complètement fou qui peut déposer des colis sur un tapis à l’entrée d’une porte mais le service Amazon mérite largement un 5 étoiles !Date de l'expérience: 02 novembre 2022
91,FR,5,heureuse que cette entreprise existe…,"16 nov. 2022heureuse que cette entreprise existe…heureuse que cette entreprise existe car elle a sauvé de nombreux Noël et anniversaires. jamais de problème de livraison. pareil pour le service de remboursement, toujours super top. ok, la qualité n'est pas toujours au RDV mais c'est le risque avec une market place. En plus sans rien payer de plus nous avons amazon prime. j'espère sincèrement que le service d'amazon va tirer le marché du ecommerce par le haut.Date de l'expérience: 11 novembre 2022"
92,FR,5,Amazon se ressaisit,"17 nov. 2022Amazon se ressaisitQuand cela coince je l’écris donc, il ni a pas de raison que quand cela va bien je n’en fasse pas autant.3 de mes dernières commandes sont arrivées hors délai (faute  de chronopost)avec des produits manquants(capsules de lessive) et d’autres écrasés ( flacons d’adoucissant ainsi que de liquide vaisselle….donc bonjour les dégâts)J’ai contacté Amazon via le tchat (sans vraiment y croire) et cette fois ci ils ont été au top 👍J’ai eu un remboursement de mes flacons écrasés ainsi qu’un remplacement pour la lessive manquante.Choix que j’ai fait car il m’était proposé remboursement ou remplacement.J’ai l’impression qu’ils ont redressé la barre…..à voir dans le temps 😉Date de l'expérience: 16 novembre 2022"
93,FR,5,Livraison rapide le jour même rien à…,"ll y a 3 joursLivraison rapide le jour même rien à…Livraison rapide le jour même rien à dire , un paye un peu plus chers mais on est bien servie 👍Date de l'expérience: 21 novembre 2022"
94,FR,5,On y revient,"7 nov. 2022On y revientJe commande 1 à 3 fois par an. Tout s'est toujours bien passé. Une fois, en 2017, je n'ai pas reçu un colis. J'ai été remboursée, sous réserve de me manifester si jamais je recevais le colis un jour. J'ai apprécié cette confiance (et je n'ai toujours pas vu ce colis après 5 ans). Le site est clair et ergonomique. On trouve de tout et tout de suite ce que l'on cherche. Passer une commande n'a jamais été aussi simple.Date de l'expérience: 07 novembre 2022"
95,FR,5,Super service client a l écoute…,21 nov. 2022Super service client a l écoute…Super service client a l écoute facilement joignable même le dimanche aimable bon produit livraison rapideDate de l'expérience: 21 novembre 2022
96,CH,5,"Amazon, que du plaisir !","1 nov. 2022Amazon, que du plaisir !Client depuis 2005, je n'ai jamais eu aucun problème avec Amazon, même de garantie, j'ai été remboursé sur des appareils défectueux après plus d'une année d'usage. Les délais de livraison sont stupéfiants ! La communication est excellente. Bien des vendeurs internet devraient s'en inspirer !Date de l'expérience: 14 août 2022"
97,FR,5,très loin devant les site e commerce…,30 oct. 2022très loin devant les site e commerce…très loin devant les site e commerce Français commande traitée le jour même et pas 4 jours après comme les site e commerce en France. Livraison impeccable pas comme les sites e commerce en France ou il faut appeler et ou le colis est éventuellement livré 15 j aprèsDate de l'expérience: 29 octobre 2022
98,FR,5,Jamais déçus avec Amazon,"8 nov. 2022Jamais déçus avec AmazonNous sommes clients Amazon Prime depuis quelques années. Et on a jamais été déçus. On reçoit toujours nos colis rapidement, jamais eu de vol ou de colis endommagés. On peut même choisir un jour de livraison précis, en fonction de certains articles, c'est top.Plusieurs fois il y a eu des problèmes avec un colis, on a toujours été soit remboursé soit été relivré.Amazon c'est beaucoup critiqué en attendant, ça dépanne énormément, surtout pour les personnes avec des phobies sociales, par exemple. Merci Amazon, et courage aux livreurs. Le seul point négatif selon nous : au moins huit fois sur dix, le livreur appelle une fois devant l'immeuble pour qu'on descende récupérer le ou les colis, mais il y a plein de fois où le colis est si petit que ça pourrait être déposé dans la boîte aux lettres.Date de l'expérience: 04 novembre 2022"
99,FR,5,Amazon au top,"27 oct. 2022Amazon au topJ’aime trop Amazon, ça fait un bail que je commande chez eux et je n’ai jamais eu de vrai soucis avec eux. Perso ils ont vraiment était au top quand je ne recevais pas mes colis ou qu’ils arriver endommagé à cause du livreur. Eux au moins ils règles les problèmes et rembourse ou renvoie le même produit.Date de l'expérience: 27 octobre 2022"
